text,tokens,prediction,pos,neu,neg
America had an immigration hiatus from 1920-1945 to  assimilate millions of Europeans successfully. We need another… https://t.co/F7piCy6WoQ,"['america', 'immigration', 'hiatus', '1920-1945', 'assimilate', 'million', 'european', 'successfully', 'need', 'another…']",positive,0.45359300925280194,0.2360897423207946,0.31031724842640357
🚨👏🚨PROTECT OUR REFUGEES &amp; IMMIGRANTS! https://t.co/NO31T52Gpj,"['🚨👏🚨protect', 'refugee', 'immigrant']",negative,0.3823921036766719,0.049368788965659535,0.5682391073576685
"BREAKING: #SCOTUS will hear Trump's racist #MuslimBan. Reminder: this exclusionary policy tears apart families, ref… https://t.co/bXx8YTr85c","['breaking', 'hear', 'trump', 'racist', 'reminder', 'exclusionary', 'policy', 'tear', 'family', 'ref…']",positive,0.4871030291361108,0.14342170525497458,0.3694752656089146
Can u be GREEN &amp; not support Immigration. Immigration only for Genuine Refugees (yes the ones that come on boats no… https://t.co/m9LP3kgvKm,"['green', 'suppo', 'immigration', 'immigration', 'genuine', 'refugee', 'one', 'come', 'boat']",positive,0.5004373577611998,0.2049399176339232,0.29462272460487704
"Kids are refugees, too. #Immigration https://t.co/XSkeoDq877","['kid', 'refugee']",positive,0.5179447788655136,0.23531527967759722,0.2467399414568892
"As Shutdown Looms Over Immigration, Trump's Rejection of Refugees Could Have Global Domino Effect https://t.co/Yhcaqw7c1Y via @truthout","['shutdown', 'loom', 'immigration', 'trump', 'rejection', 'refugee', 'could', 'global', 'domino', 'effect']",positive,0.5004373577611998,0.2049399176339232,0.29462272460487704
"Undocumented Lawyer Tries Defending Illegal Immigrants, Wasn&amp;#8217;t Ready for Tucker&amp;#8217;s Epic Question https://t.co/7lhVJz72yw","['undocumented', 'lawyer', 'try', 'defending', 'illegal', 'immigrant', 'ready', 'tucker', 'epic', 'question']",negative,0.1492747285447467,0.004752113920851538,0.8459731575344017
After hundreds of anti-racist doctors call to rescind the medical license of the head of the government agency that… https://t.co/vbkBk1JIfV,"['hundred', 'anti-racist', 'doctor', 'call', 'rescind', 'medical', 'license', 'head', 'government', 'agency', 'that…']",positive,0.4692610657902998,0.27096620057368526,0.2597727336360149
"As the date of the State of the Union Address approaches, it's helpful to know what to expect.
Here are Trump's fal… https://t.co/fsERhQvJ7X","['date', 'state', 'union', 'address', 'approach', 'helpful', 'know', 'expect', 'trump', 'fal…']",positive,0.4692610657902998,0.27096620057368526,0.2597727336360149
"Some 14,000 refugees and asylum seekers in Indonesia await transfer to another country 🇮🇩
Many will spend years in… https://t.co/NPeOBtRl9R","['14,000', 'refugee', 'asylum', 'seeker', 'indonesia', 'await', 'transfer', 'another', 'country', 'many', 'spend', 'year']",positive,0.5176930128447406,0.1658541945270426,0.3164527926282169
Shouldn't @TheVillaSomalia bring back Somali refugees stuck in limbo in dangerous immigration detention centres wit… https://t.co/4LBjncN8cj,"['bring', 'back', 'somali', 'refugee', 'stuck', 'limbo', 'dangerous', 'immigration', 'detention', 'centre', 'wit…']",positive,0.5776965031097163,0.14017686961914258,0.282126627271141
The worst humanitarian crisis we have seen' - check out my interview with shadow immigration minister… https://t.co/PDLcf2gx3k,"['worst', 'humanitarian', 'crisis', 'seen', 'check', 'interview', 'shadow', 'immigration', 'minister…']",positive,0.45359300925280194,0.2360897423207946,0.31031724842640357
This actually is not a bad idea. Do the same for asylees and refugees. The ignorance about our actual immigration l… https://t.co/LHtQRSupjC,"['actually', 'idea', 'asylees', 'refugee', 'ignorance', 'actual', 'immigration']",positive,0.5004373577611998,0.2049399176339232,0.29462272460487704
"Breitbart editor complaining about legal immigration system

1st he has all of his facts wrong about how Syrian ref… https://t.co/XST5Wyj4gm","['breitba', 'editor', 'complaining', 'legal', 'immigration', 'system', 'fact', 'wrong', 'syrian', 'ref…']",positive,0.6962650944630099,0.09858267996121253,0.2051522255757776
@chefjoseandres @TomJawetz @IvankaTrump Without cutting legal immigration to 20s levels while saying we need more y… https://t.co/vsARiCEwhj,"['without', 'cutting', 'legal', 'immigration', 'level', 'saying', 'need']",positive,0.45359300925280194,0.2360897423207946,0.31031724842640357
"@JonahNRO It's the Left's new campaign to re-label chain migration ""family reunification.""

Similar was previously… https://t.co/mMvHxxH5aY","['left', 'campaign', 're-label', 'chain', 'migration', 'family', 'reunification', 'similar', 'previously…']",positive,0.4692610657902998,0.27096620057368526,0.2597727336360149
"What Happens When You Cross the United States Border Illegally?
https://t.co/zIzwEEzhlP
We hear a lot of lies from… https://t.co/GH1yHoDjNy","['happens', 'cross', 'united', 'state', 'border', 'illegally', 'hear', 'lie', 'from…']",positive,0.4692610657902998,0.27096620057368526,0.2597727336360149
"Refugees blocked by @realDonaldTrump’s hateful policies:

-Schoolgirl from Syria injured by shrapnel
-Lesbian woman… https://t.co/mRgHHdR35a","['refugee', 'blocked', 'hateful', 'policy', '-schoolgirl', 'syria', 'injured', 'shrapnel', '-lesbian', 'woman…']",positive,0.5306709940102772,0.12293780962509167,0.3463911963646312
"DON'T FORGET: This Saturday, February 3 from 10 am - 6 pm, Seattle's @iandraffairs's will be providing naturalizati… https://t.co/emogD3UWhU","['forget', 'saturday', 'february', 'seattle', 'providing', 'naturalizati…']",positive,0.4692610657902998,0.27096620057368526,0.2597727336360149
"Dallas Immigration Caseworkers Seek Answers For Refugees, Immigrants In Uncertain Times https://t.co/4V4qenG3Al https://t.co/X8UFCNIVXH","['dallas', 'immigration', 'caseworker', 'seek', 'answer', 'refugee', 'immigrant', 'unce', 'time']",negative,0.33865717158808795,0.039410686652288036,0.621932141759624
"#DYK: When getting police certificates for IEC, you only need to provide certificates for countries where you have… https://t.co/yB53tSm4gf","['getting', 'police', 'ificates', 'need', 'provide', 'ificates', 'country', 'have…']",positive,0.4722526192314464,0.1922925514589923,0.33545482930956133
The travel ban has faced several legal challenges and immigrant advocates say it’s had a chilling effect on refugee… https://t.co/78WaQpC88K,"['travel', 'faced', 'several', 'legal', 'challenge', 'immigrant', 'advocate', 'chilling', 'effect', 'refugee…']",negative,0.34591291693970183,0.05676024593727276,0.5973268371230254
"Refugees crossing into B.C. on the rise, immigration group says. https://t.co/AKy7jIc3HE #CDNRFG #CDNPOLI","['refugee', 'crossing', 'rise', 'immigration', 'group', 'say']",positive,0.5004373577611998,0.2049399176339232,0.29462272460487704
Increased Security Measures Adds To Uncertainty For N.H. Refugee Families: https://t.co/JLH7uwEeRW #immigration… https://t.co/wllvMofnIJ,"['increased', 'security', 'measure', 'add', 'unce', 'ainty', 'n.h.', 'refugee', 'family']",positive,0.5179447788655136,0.23531527967759722,0.2467399414568892
ISSofBC was interview by the @VancouverSun regarding the recent release of the Welcome Centre Refugee Claimant Bull… https://t.co/97AbO8IVKJ,"['issofbc', 'interview', 'regarding', 'recent', 'release', 'welcome', 'centre', 'refugee', 'claimant', 'bull…']",positive,0.5179447788655136,0.23531527967759722,0.2467399414568892
This is different from Express Entry where .@CitImmCanada requires police clearances from every country where you h… https://t.co/aLmgE11Gly,"['different', 'express', 'entry', 'requires', 'police', 'clearance', 'every', 'country']",positive,0.4722526192314464,0.1922925514589923,0.33545482930956133
My 16 year old brother is quite the political artist. He did this after 🇬🇧 voted for #Brexit #NewBanksyontherise… https://t.co/r4DZOztMe3,"['year', 'brother', 'quite', 'political', 'voted']",positive,0.4692610657902998,0.27096620057368526,0.2597727336360149
Saw Human Flow today. A MUST see on immigration and refugees. No dry eyes as we watched the reality of what closing… https://t.co/AZ3nU49oYu,"['human', 'flow', 'today', 'must', 'immigration', 'refugee', 'eye', 'watched', 'reality', 'closing…']",positive,0.5004373577611998,0.2049399176339232,0.29462272460487704
"Prof @KarenMusalo presents the 2018 O’Connell/Lorwin Conference on Immigration Law and Policy, at @uoregon—“Refugee… https://t.co/VkZD5Oxpp1","['prof', 'present', '2018', 'connell/lorwin', 'conference', 'immigration', 'policy', 'refugee…']",positive,0.45396721226897013,0.12048381347244866,0.42554897425858124
@JuanSaaa An undocumented immigrant is an illegal alien. https://t.co/YwHlR72oGx,"['undocumented', 'immigrant', 'illegal', 'alien']",negative,0.1492747285447467,0.004752113920851538,0.8459731575344017
"When I think of immigration reform, people who are denied green cards, though married to US Citizens, refugees gran… https://t.co/kc0ekorq4a","['think', 'immigration', 'reform', 'people', 'denied', 'green', 'card', 'though', 'married', 'citizen', 'refugee', 'gran…']",positive,0.5004373577611998,0.2049399176339232,0.29462272460487704
Are you an international student in an Atlantic province? The Atlantic Immigration Pilot has a program for internat… https://t.co/1eEIcqWen5,"['international', 'student', 'atlantic', 'province', 'atlantic', 'immigration', 'pilot', 'program', 'internat…']",positive,0.45359300925280194,0.2360897423207946,0.31031724842640357
Andrew Haile once served in a role similar to what I did for several years as an accredited representative helping… https://t.co/jbVuO9q6QW,"['andrew', 'haile', 'served', 'role', 'similar', 'several', 'year', 'accredited', 'representative', 'helping…']",positive,0.4692610657902998,0.27096620057368526,0.2597727336360149
"ICYMI The case of Swiss-led child evacuations: @TheSambells blogs on immigration control, neutrality, and child ref… https://t.co/pOtwocHAG8","['icymi', 'case', 'swiss-led', 'child', 'evacuation', 'blog', 'immigration', 'control', 'neutrality', 'child', 'ref…']",positive,0.45359300925280194,0.2360897423207946,0.31031724842640357
"World Government of World Citizens""The will of the people shall be the basis of the authority of government...""Arti… https://t.co/YdSGnU8SyY","['world', 'government', 'world', 'citizen', 'people', 'shall', 'basis', 'authority', 'government']",positive,0.4692610657902998,0.27096620057368526,0.2597727336360149
#BBC #Collateral Whilst beginning to show what a shambles we have re: immigration there's a typical #DavidHare mess… https://t.co/CAx9p9REe1,"['whilst', 'beginning', 'show', 'shamble', 'immigration', 'typical', 'mess…']",positive,0.45359300925280194,0.2360897423207946,0.31031724842640357
"According to Immigration, Refugees and Citizenship Canada,1,880 Eritrean refugees were resettled to Canada from Isr… https://t.co/2H5KvROvcg","['according', 'immigration', 'refugee', 'citizenship', 'canada,1,880', 'eritrean', 'refugee', 'resettled', 'canada', 'isr…']",positive,0.563476437622034,0.19970607585682282,0.23681748652114312
"We already have a Startup Visa program (which is a good start):
https://t.co/ASTJNpXKIR

But 🇨🇦 could go even furth… https://t.co/ZJkMp2G3Mv","['already', 'visa', 'program', 'good', 'could', 'even']",positive,0.4692610657902998,0.27096620057368526,0.2597727336360149
"""@theblackpanther is about many things: ... Immigration, borders, refugees. What it means to be black. What it mean… https://t.co/rguQDtP49E","['many', 'thing', 'immigration', 'border', 'refugee', 'mean', 'black', 'mean…']",positive,0.5004373577611998,0.2049399176339232,0.29462272460487704
"@RomikVadhvana Hi, you can click here to change your work conditions: https://t.co/Kwuke63neC For examples of healt… https://t.co/5eJ3eCSBIw","['click', 'change', 'work', 'condition']",positive,0.4692610657902998,0.27096620057368526,0.2597727336360149
"@TheNationNews #TheAbroad #Irregular #Immigration is nothing short of a searing 

The make of @GOVUK is right under… https://t.co/GY0rssivCb","['nothing', 'searing', 'make', 'right', 'under…']",positive,0.4692610657902998,0.27096620057368526,0.2597727336360149
"At a time of growing racism and xenophobia, Ariel Dorfman in the @nytimes on #PabloNeruda's role in taking refugees… https://t.co/YhzcNY1maV","['time', 'growing', 'racism', 'xenophobia', 'ariel', 'dorfman', 'role', 'taking', 'refugees…']",positive,0.4692610657902998,0.27096620057368526,0.2597727336360149
Proposed mobile phone ban adds to extra security measures in immigration centres https://t.co/K1WLfI6biA,"['proposed', 'mobile', 'phone', 'add', 'extra', 'security', 'measure', 'immigration', 'centre']",positive,0.45359300925280194,0.2360897423207946,0.31031724842640357
"“The undocumented community cannot wait for Congress to catch up to our lives!”

👆 THIS...an ILLEGAL IMMIGRANT said… https://t.co/fDYcATN5qn","['undocumented', 'community', 'wait', 'congress', 'catch', 'life', 'illegal', 'immigrant', 'said…']",negative,0.1492747285447467,0.004752113920851538,0.8459731575344017
"Indefinite detention of #refugees and #asylumseekers by the Australian Government ""was, in the words of Australia’s… https://t.co/sVsVkcY5qN","['indefinite', 'detention', 'australian', 'government', 'word', 'australia']",positive,0.5551415016501905,0.18993459655807943,0.2549239017917299
"A 2008 agreement between the U.S. and Vietnam excludes Vietnamese who arrived in the U.S. before July 12, 1995, fro… https://t.co/R7FnUSYAYt","['2008', 'agreement', 'u.s.', 'vietnam', 'excludes', 'vietnamese', 'arrived', 'u.s.', 'july', '1995', 'fro…']",positive,0.4692610657902998,0.27096620057368526,0.2597727336360149
The Government of Canada is committed to protecting Canadians and newcomers from falling victim to fraud. Read Mini… https://t.co/9GbQAVLWdE,"['government', 'canada', 'committed', 'protecting', 'canadian', 'newcomer', 'falling', 'victim', 'fraud', 'read', 'mini…']",positive,0.5277268998624005,0.26372330765052016,0.2085497924870793
@Barbara_Pas Why isn't anything being done to help the white minority that is being wiped out? Why isn't there an i… https://t.co/ammUrRLbVb,"['anything', 'done', 'help', 'white', 'minority', 'wiped']",positive,0.4692610657902998,0.27096620057368526,0.2597727336360149
@chrisjanssensVB Why isn't anything being done to help the white minority that is being wiped out? Why isn't there… https://t.co/oIqMTGoABB,"['anything', 'done', 'help', 'white', 'minority', 'wiped', 'there…']",positive,0.4692610657902998,0.27096620057368526,0.2597727336360149
Visiting MP @Rodriguez_Pab joins roundtable discussion with immigration advocates and partners for an open dialogue… https://t.co/CmUSMhdn3J,"['visiting', 'join', 'roundtable', 'discussion', 'immigration', 'advocate', 'ners', 'open', 'dialogue…']",positive,0.45359300925280194,0.2360897423207946,0.31031724842640357
"#Vietnamese #refugees' #immigration fight started with two Atlanta lawyers, one of whom is ""herself the daughter of… https://t.co/5aagMLu6b3","['fight', 'atlanta', 'lawyer', 'daughter']",positive,0.4692610657902998,0.27096620057368526,0.2597727336360149
WATCH: Israeli Police Marching Band Leads Off Purim Parade for Illegal Immigrant Children in #TelAviv | @tabletmag… https://t.co/r0sCVUOiGv,"['watch', 'israeli', 'police', 'marching', 'band', 'lead', 'purim', 'parade', 'illegal', 'immigrant', 'child']",negative,0.1492747285447467,0.004752113920851538,0.8459731575344017
@skybluesam What!!! So immigration/refugees/borders never came up? #bbcqt,"['immigration/refugees/borders', 'never', 'came']",positive,0.4692610657902998,0.27096620057368526,0.2597727336360149
"Immigration to the United States is based upon the following principles: the reunification of families, admitting i… https://t.co/WjykbX9jzl","['immigration', 'united', 'state', 'based', 'upon', 'following', 'principle', 'reunification', 'family', 'admitting']",positive,0.45359300925280194,0.2360897423207946,0.31031724842640357
"If you want to become a Canadian citizen, start by finding out if you are eligible, then learn how to apply:… https://t.co/Q9V3mc9UZY","['want', 'become', 'canadian', 'citizen', 'finding', 'eligible', 'learn', 'apply']",negative,0.31618671389474917,0.06716773781238704,0.6166455482928638
"""The Red Green Axis: Refugees, Immigration and the Agenda to Erase America."" 

#tcot #p2 #tcot #p2… https://t.co/RZDXButFvL","['green', 'axis', 'refugee', 'immigration', 'agenda', 'erase', 'america']",positive,0.5004373577611998,0.2049399176339232,0.29462272460487704
"@iamsladewils0n @KING5Seattle Correct, coming from USA, they are not refugees, they are illegals for economic gain,… https://t.co/b0c1MOLY1n","['correct', 'coming', 'refugee', 'illegals', 'economic', 'gain']",positive,0.5179447788655136,0.23531527967759722,0.2467399414568892
"A 2008 agreement between the U.S. and Vietnam excludes Vietnamese who arrived in the U.S. before July 12, 1995, fro… https://t.co/u9ElcdKysf","['2008', 'agreement', 'u.s.', 'vietnam', 'excludes', 'vietnamese', 'arrived', 'u.s.', 'july', '1995', 'fro…']",positive,0.4692610657902998,0.27096620057368526,0.2597727336360149
We believe they deserve a better life!!! #refuge #Refugees #Immigration #people #Ethereum #Coins #PreICO… https://t.co/rMpAVzEh2R,"['believe', 'deserve', 'better', 'life']",positive,0.4692610657902998,0.27096620057368526,0.2597727336360149
"Canada's Minister of Immigration, Refugees and Citizenship @AhmedDHussen, kicking off the final round in the Toront… https://t.co/KaDFJNUTPA","['canada', 'minister', 'immigration', 'refugee', 'citizenship', 'kicking', 'final', 'round', 'toront…']",positive,0.5268305080113795,0.31870575669072787,0.15446373529789267
"Beginning our finals with the honourable Minister of Immigration, Refugees and Citizenship of Canada, Ahmed D. Huss… https://t.co/rX4EUIp8NW","['beginning', 'final', 'honourable', 'minister', 'immigration', 'refugee', 'citizenship', 'canada', 'ahmed', 'huss…']",positive,0.5268305080113795,0.31870575669072787,0.15446373529789267
"Starting in March, the Israeli government will pay civilians $8,700 to capture migrants and asylum seekers https://t.co/bgyMaZ3QBZ","['march', 'israeli', 'government', 'civilian', '8,700', 'capture', 'migrant', 'asylum', 'seeker']",positive,0.5052253004539488,0.1965078023377649,0.2982668972082865
