text,tokens,prediction,pos,neu,neg
"New Triple Holy Alliance caring for « poor refugees»: The Antifa, the Big Business, and... the Church. https://t.co/iqTLzioMzO","['triple', 'holy', 'alliance', 'caring', 'poor', 'refugee', 'antifa', 'business', 'church']",positive,0.45,0.15,0.4
@tommy2104 @ScotGovFairer @AConstanceSNP @scotrefcouncil @COSLA Okay yeah I’m lucky big deal. Look at Sweden there… https://t.co/UbAssjnn6L,"['okay', 'yeah', 'lucky', 'deal', 'look', 'sweden', 'there…']",negative,0.25,0.3,0.45
@Bessie_Mae1928 @ABT1220 @kity_katz @GondwanaLands @Mabels_Musings @benelongtime @EllisDarryl @Yeahnahtoyou… https://t.co/FNjE4WXJJI,[],negative,0.25,0.3,0.45
"""The Red Green Axis: Refugees, Immigration and the Agenda to Erase America."" 

#tcot #p2 #tcot #p2… https://t.co/3GL6jpXNZT","['green', 'axis', 'refugee', 'immigration', 'agenda', 'erase', 'america']",positive,0.6,0.3,0.1
America had an immigration hiatus from 1920-1945 to  assimilate millions of Europeans successfully. We need another… https://t.co/F7piCy6WoQ,"['america', 'immigration', 'hiatus', '1920-1945', 'assimilate', 'million', 'european', 'successfully', 'need', 'another…']",positive,0.5,0.25,0.25
🚨👏🚨PROTECT OUR REFUGEES &amp; IMMIGRANTS! https://t.co/NO31T52Gpj,"['🚨👏🚨protect', 'refugee', 'immigrant']",positive,0.5,0.2,0.3
"BREAKING: #SCOTUS will hear Trump's racist #MuslimBan. Reminder: this exclusionary policy tears apart families, ref… https://t.co/bXx8YTr85c","['breaking', 'hear', 'trump', 'racist', 'reminder', 'exclusionary', 'policy', 'tear', 'family', 'ref…']",positive,0.55,0.1,0.35
Can u be GREEN &amp; not support Immigration. Immigration only for Genuine Refugees (yes the ones that come on boats no… https://t.co/m9LP3kgvKm,"['green', 'suppo', 'immigration', 'immigration', 'genuine', 'refugee', 'one', 'come', 'boat']",positive,0.6,0.3,0.1
"Kids are refugees, too. #Immigration https://t.co/XSkeoDq877","['kid', 'refugee']",positive,0.45,0.15,0.4
"As Shutdown Looms Over Immigration, Trump's Rejection of Refugees Could Have Global Domino Effect https://t.co/Yhcaqw7c1Y via @truthout","['shutdown', 'loom', 'immigration', 'trump', 'rejection', 'refugee', 'could', 'global', 'domino', 'effect']",positive,0.6,0.3,0.1
"Undocumented Lawyer Tries Defending Illegal Immigrants, Wasn&amp;#8217;t Ready for Tucker&amp;#8217;s Epic Question https://t.co/7lhVJz72yw","['undocumented', 'lawyer', 'try', 'defending', 'illegal', 'immigrant', 'ready', 'tucker', 'epic', 'question']",positive,1.0,0.0,0.0
After hundreds of anti-racist doctors call to rescind the medical license of the head of the government agency that… https://t.co/vbkBk1JIfV,"['hundred', 'anti-racist', 'doctor', 'call', 'rescind', 'medical', 'license', 'head', 'government', 'agency', 'that…']",negative,0.25,0.3,0.45
"As the date of the State of the Union Address approaches, it's helpful to know what to expect.
Here are Trump's fal… https://t.co/fsERhQvJ7X","['date', 'state', 'union', 'address', 'approach', 'helpful', 'know', 'expect', 'trump', 'fal…']",negative,0.25,0.3,0.45
"Some 14,000 refugees and asylum seekers in Indonesia await transfer to another country 🇮🇩
Many will spend years in… https://t.co/NPeOBtRl9R","['14,000', 'refugee', 'asylum', 'seeker', 'indonesia', 'await', 'transfer', 'another', 'country', 'many', 'spend', 'year']",negative,0.45,0.1,0.45
Shouldn't @TheVillaSomalia bring back Somali refugees stuck in limbo in dangerous immigration detention centres wit… https://t.co/4LBjncN8cj,"['bring', 'back', 'somali', 'refugee', 'stuck', 'limbo', 'dangerous', 'immigration', 'detention', 'centre', 'wit…']",positive,0.5,0.4,0.1
The worst humanitarian crisis we have seen' - check out my interview with shadow immigration minister… https://t.co/PDLcf2gx3k,"['worst', 'humanitarian', 'crisis', 'seen', 'check', 'interview', 'shadow', 'immigration', 'minister…']",positive,0.5,0.25,0.25
This actually is not a bad idea. Do the same for asylees and refugees. The ignorance about our actual immigration l… https://t.co/LHtQRSupjC,"['actually', 'idea', 'asylees', 'refugee', 'ignorance', 'actual', 'immigration']",positive,0.6,0.3,0.1
"Breitbart editor complaining about legal immigration system

1st he has all of his facts wrong about how Syrian ref… https://t.co/XST5Wyj4gm","['breitba', 'editor', 'complaining', 'legal', 'immigration', 'system', 'fact', 'wrong', 'syrian', 'ref…']",positive,0.5,0.1,0.4
@chefjoseandres @TomJawetz @IvankaTrump Without cutting legal immigration to 20s levels while saying we need more y… https://t.co/vsARiCEwhj,"['without', 'cutting', 'legal', 'immigration', 'level', 'saying', 'need']",positive,0.5,0.25,0.25
"@JonahNRO It's the Left's new campaign to re-label chain migration ""family reunification.""

Similar was previously… https://t.co/mMvHxxH5aY","['left', 'campaign', 're-label', 'chain', 'migration', 'family', 'reunification', 'similar', 'previously…']",negative,0.25,0.3,0.45
"What Happens When You Cross the United States Border Illegally?
https://t.co/zIzwEEzhlP
We hear a lot of lies from… https://t.co/GH1yHoDjNy","['happens', 'cross', 'united', 'state', 'border', 'illegally', 'hear', 'lie', 'from…']",negative,0.25,0.3,0.45
"Refugees blocked by @realDonaldTrump’s hateful policies:

-Schoolgirl from Syria injured by shrapnel
-Lesbian woman… https://t.co/mRgHHdR35a","['refugee', 'blocked', 'hateful', 'policy', '-schoolgirl', 'syria', 'injured', 'shrapnel', '-lesbian', 'woman…']",positive,0.45,0.15,0.4
"DON'T FORGET: This Saturday, February 3 from 10 am - 6 pm, Seattle's @iandraffairs's will be providing naturalizati… https://t.co/emogD3UWhU","['forget', 'saturday', 'february', 'seattle', 'providing', 'naturalizati…']",negative,0.25,0.3,0.45
"Dallas Immigration Caseworkers Seek Answers For Refugees, Immigrants In Uncertain Times https://t.co/4V4qenG3Al https://t.co/X8UFCNIVXH","['dallas', 'immigration', 'caseworker', 'seek', 'answer', 'refugee', 'immigrant', 'unce', 'time']",positive,0.6,0.3,0.1
"#DYK: When getting police certificates for IEC, you only need to provide certificates for countries where you have… https://t.co/yB53tSm4gf","['getting', 'police', 'ificates', 'need', 'provide', 'ificates', 'country', 'have…']",positive,0.45,0.2,0.35
The travel ban has faced several legal challenges and immigrant advocates say it’s had a chilling effect on refugee… https://t.co/78WaQpC88K,"['travel', 'faced', 'several', 'legal', 'challenge', 'immigrant', 'advocate', 'chilling', 'effect', 'refugee…']",negative,0.4,0.15,0.45
"Refugees crossing into B.C. on the rise, immigration group says. https://t.co/AKy7jIc3HE #CDNRFG #CDNPOLI","['refugee', 'crossing', 'rise', 'immigration', 'group', 'say']",positive,0.6,0.3,0.1
Increased Security Measures Adds To Uncertainty For N.H. Refugee Families: https://t.co/JLH7uwEeRW #immigration… https://t.co/wllvMofnIJ,"['increased', 'security', 'measure', 'add', 'unce', 'ainty', 'n.h.', 'refugee', 'family']",positive,0.45,0.15,0.4
ISSofBC was interview by the @VancouverSun regarding the recent release of the Welcome Centre Refugee Claimant Bull… https://t.co/97AbO8IVKJ,"['issofbc', 'interview', 'regarding', 'recent', 'release', 'welcome', 'centre', 'refugee', 'claimant', 'bull…']",positive,0.45,0.15,0.4
This is different from Express Entry where .@CitImmCanada requires police clearances from every country where you h… https://t.co/aLmgE11Gly,"['different', 'express', 'entry', 'requires', 'police', 'clearance', 'every', 'country']",positive,0.45,0.2,0.35
My 16 year old brother is quite the political artist. He did this after 🇬🇧 voted for #Brexit #NewBanksyontherise… https://t.co/r4DZOztMe3,"['year', 'brother', 'quite', 'political', 'voted']",negative,0.25,0.3,0.45
Saw Human Flow today. A MUST see on immigration and refugees. No dry eyes as we watched the reality of what closing… https://t.co/AZ3nU49oYu,"['human', 'flow', 'today', 'must', 'immigration', 'refugee', 'eye', 'watched', 'reality', 'closing…']",positive,0.6,0.3,0.1
"Prof @KarenMusalo presents the 2018 O’Connell/Lorwin Conference on Immigration Law and Policy, at @uoregon—“Refugee… https://t.co/VkZD5Oxpp1","['prof', 'present', '2018', 'connell/lorwin', 'conference', 'immigration', 'policy', 'refugee…']",positive,0.6,0.05,0.35
@JuanSaaa An undocumented immigrant is an illegal alien. https://t.co/YwHlR72oGx,"['undocumented', 'immigrant', 'illegal', 'alien']",positive,1.0,0.0,0.0
"When I think of immigration reform, people who are denied green cards, though married to US Citizens, refugees gran… https://t.co/kc0ekorq4a","['think', 'immigration', 'reform', 'people', 'denied', 'green', 'card', 'though', 'married', 'citizen', 'refugee', 'gran…']",positive,0.6,0.3,0.1
Are you an international student in an Atlantic province? The Atlantic Immigration Pilot has a program for internat… https://t.co/1eEIcqWen5,"['international', 'student', 'atlantic', 'province', 'atlantic', 'immigration', 'pilot', 'program', 'internat…']",positive,0.5,0.25,0.25
Andrew Haile once served in a role similar to what I did for several years as an accredited representative helping… https://t.co/jbVuO9q6QW,"['andrew', 'haile', 'served', 'role', 'similar', 'several', 'year', 'accredited', 'representative', 'helping…']",negative,0.25,0.3,0.45
"ICYMI The case of Swiss-led child evacuations: @TheSambells blogs on immigration control, neutrality, and child ref… https://t.co/pOtwocHAG8","['icymi', 'case', 'swiss-led', 'child', 'evacuation', 'blog', 'immigration', 'control', 'neutrality', 'child', 'ref…']",positive,0.5,0.25,0.25
"World Government of World Citizens""The will of the people shall be the basis of the authority of government...""Arti… https://t.co/YdSGnU8SyY","['world', 'government', 'world', 'citizen', 'people', 'shall', 'basis', 'authority', 'government']",negative,0.25,0.3,0.45
#BBC #Collateral Whilst beginning to show what a shambles we have re: immigration there's a typical #DavidHare mess… https://t.co/CAx9p9REe1,"['whilst', 'beginning', 'show', 'shamble', 'immigration', 'typical', 'mess…']",positive,0.5,0.25,0.25
"According to Immigration, Refugees and Citizenship Canada,1,880 Eritrean refugees were resettled to Canada from Isr… https://t.co/2H5KvROvcg","['according', 'immigration', 'refugee', 'citizenship', 'canada,1,880', 'eritrean', 'refugee', 'resettled', 'canada', 'isr…']",positive,0.5,0.3,0.2
"We already have a Startup Visa program (which is a good start):
https://t.co/ASTJNpXKIR

But 🇨🇦 could go even furth… https://t.co/ZJkMp2G3Mv","['already', 'visa', 'program', 'good', 'could', 'even']",negative,0.25,0.3,0.45
"""@theblackpanther is about many things: ... Immigration, borders, refugees. What it means to be black. What it mean… https://t.co/rguQDtP49E","['many', 'thing', 'immigration', 'border', 'refugee', 'mean', 'black', 'mean…']",positive,0.6,0.3,0.1
"@RomikVadhvana Hi, you can click here to change your work conditions: https://t.co/Kwuke63neC For examples of healt… https://t.co/5eJ3eCSBIw","['click', 'change', 'work', 'condition']",negative,0.25,0.3,0.45
"@TheNationNews #TheAbroad #Irregular #Immigration is nothing short of a searing 

The make of @GOVUK is right under… https://t.co/GY0rssivCb","['nothing', 'searing', 'make', 'right', 'under…']",negative,0.25,0.3,0.45
"At a time of growing racism and xenophobia, Ariel Dorfman in the @nytimes on #PabloNeruda's role in taking refugees… https://t.co/YhzcNY1maV","['time', 'growing', 'racism', 'xenophobia', 'ariel', 'dorfman', 'role', 'taking', 'refugees…']",negative,0.25,0.3,0.45
Proposed mobile phone ban adds to extra security measures in immigration centres https://t.co/K1WLfI6biA,"['proposed', 'mobile', 'phone', 'add', 'extra', 'security', 'measure', 'immigration', 'centre']",positive,0.5,0.25,0.25
"“The undocumented community cannot wait for Congress to catch up to our lives!”

👆 THIS...an ILLEGAL IMMIGRANT said… https://t.co/fDYcATN5qn","['undocumented', 'community', 'wait', 'congress', 'catch', 'life', 'illegal', 'immigrant', 'said…']",positive,1.0,0.0,0.0
"Indefinite detention of #refugees and #asylumseekers by the Australian Government ""was, in the words of Australia’s… https://t.co/sVsVkcY5qN","['indefinite', 'detention', 'australian', 'government', 'word', 'australia']",positive,0.5,0.2,0.3
"A 2008 agreement between the U.S. and Vietnam excludes Vietnamese who arrived in the U.S. before July 12, 1995, fro… https://t.co/R7FnUSYAYt","['2008', 'agreement', 'u.s.', 'vietnam', 'excludes', 'vietnamese', 'arrived', 'u.s.', 'july', '1995', 'fro…']",negative,0.25,0.3,0.45
The Government of Canada is committed to protecting Canadians and newcomers from falling victim to fraud. Read Mini… https://t.co/9GbQAVLWdE,"['government', 'canada', 'committed', 'protecting', 'canadian', 'newcomer', 'falling', 'victim', 'fraud', 'read', 'mini…']",positive,0.5,0.15,0.35
@Barbara_Pas Why isn't anything being done to help the white minority that is being wiped out? Why isn't there an i… https://t.co/ammUrRLbVb,"['anything', 'done', 'help', 'white', 'minority', 'wiped']",negative,0.25,0.3,0.45
@chrisjanssensVB Why isn't anything being done to help the white minority that is being wiped out? Why isn't there… https://t.co/oIqMTGoABB,"['anything', 'done', 'help', 'white', 'minority', 'wiped', 'there…']",negative,0.25,0.3,0.45
Visiting MP @Rodriguez_Pab joins roundtable discussion with immigration advocates and partners for an open dialogue… https://t.co/CmUSMhdn3J,"['visiting', 'join', 'roundtable', 'discussion', 'immigration', 'advocate', 'ners', 'open', 'dialogue…']",positive,0.5,0.25,0.25
"#Vietnamese #refugees' #immigration fight started with two Atlanta lawyers, one of whom is ""herself the daughter of… https://t.co/5aagMLu6b3","['fight', 'atlanta', 'lawyer', 'daughter']",negative,0.25,0.3,0.45
WATCH: Israeli Police Marching Band Leads Off Purim Parade for Illegal Immigrant Children in #TelAviv | @tabletmag… https://t.co/r0sCVUOiGv,"['watch', 'israeli', 'police', 'marching', 'band', 'lead', 'purim', 'parade', 'illegal', 'immigrant', 'child']",positive,1.0,0.0,0.0
@skybluesam What!!! So immigration/refugees/borders never came up? #bbcqt,"['immigration/refugees/borders', 'never', 'came']",negative,0.25,0.3,0.45
"Immigration to the United States is based upon the following principles: the reunification of families, admitting i… https://t.co/WjykbX9jzl","['immigration', 'united', 'state', 'based', 'upon', 'following', 'principle', 'reunification', 'family', 'admitting']",positive,0.5,0.25,0.25
"If you want to become a Canadian citizen, start by finding out if you are eligible, then learn how to apply:… https://t.co/Q9V3mc9UZY","['want', 'become', 'canadian', 'citizen', 'finding', 'eligible', 'learn', 'apply']",negative,0.35,0.2,0.45
"""The Red Green Axis: Refugees, Immigration and the Agenda to Erase America."" 

#tcot #p2 #tcot #p2… https://t.co/RZDXButFvL","['green', 'axis', 'refugee', 'immigration', 'agenda', 'erase', 'america']",positive,0.6,0.3,0.1
"@iamsladewils0n @KING5Seattle Correct, coming from USA, they are not refugees, they are illegals for economic gain,… https://t.co/b0c1MOLY1n","['correct', 'coming', 'refugee', 'illegals', 'economic', 'gain']",positive,0.45,0.15,0.4
"A 2008 agreement between the U.S. and Vietnam excludes Vietnamese who arrived in the U.S. before July 12, 1995, fro… https://t.co/u9ElcdKysf","['2008', 'agreement', 'u.s.', 'vietnam', 'excludes', 'vietnamese', 'arrived', 'u.s.', 'july', '1995', 'fro…']",negative,0.25,0.3,0.45
We believe they deserve a better life!!! #refuge #Refugees #Immigration #people #Ethereum #Coins #PreICO… https://t.co/rMpAVzEh2R,"['believe', 'deserve', 'better', 'life']",negative,0.25,0.3,0.45
"Canada's Minister of Immigration, Refugees and Citizenship @AhmedDHussen, kicking off the final round in the Toront… https://t.co/KaDFJNUTPA","['canada', 'minister', 'immigration', 'refugee', 'citizenship', 'kicking', 'final', 'round', 'toront…']",positive,0.55,0.3,0.15
"Beginning our finals with the honourable Minister of Immigration, Refugees and Citizenship of Canada, Ahmed D. Huss… https://t.co/rX4EUIp8NW","['beginning', 'final', 'honourable', 'minister', 'immigration', 'refugee', 'citizenship', 'canada', 'ahmed', 'huss…']",positive,0.55,0.3,0.15
"Starting in March, the Israeli government will pay civilians $8,700 to capture migrants and asylum seekers https://t.co/bgyMaZ3QBZ","['march', 'israeli', 'government', 'civilian', '8,700', 'capture', 'migrant', 'asylum', 'seeker']",positive,0.55,0.15,0.3
