title,quality_score,quality_category
Fifty Shades of Corden w/ Jamie Dornan,0.9932588153952524,A
ALL THE DIY'S WE ACTUALLY KEPT,0.9932304960603706,A
Last Names,0.9930765658640924,A
Cup Phones - JACK AND DEAN,0.993046744150637,A
WHAT GIRLS THINK WHEN THEY LOOK IN THE MIRROR,0.9929192283230867,A
'Avengers: Infinity War' Cast Tours Los Angeles w/ James Corden,0.9927732317912987,A
MEDICINE - QUEEN NAIJA  (OFFICIAL VIDEO),0.9927728247097478,A
George Ezra - Pretty Shining People (Lyric Video),0.9927622795306023,A
Grace VanderWaal - So Much More Than This,0.9927511464296904,A
Sonic Mania Adventures - Sneak Peek,0.9926043317485472,A
"Crosswalk the Musical on Broadway (w/ Hugh Jackman, Zendaya & Zac Efron)",0.9925816736897761,A
My House is Still Burned Down,0.9925599875350577,A
Thank You!,0.9921536725535991,A
Robert Irwin and Jimmy Feed Baby Pygmy Goats,0.9919903562818109,A
Why Bridges Move...,0.9919747401657677,A
"TOP POP, VOL. I  MEDLEY - Pentatonix",0.9919528366250897,A
Ed Sheeran delivers a Perfect performance | Live Shows | The X Factor 2017,0.9919510624597553,A
Emergency goalie steals the show in Chicago,0.9919464830811197,A
Ellen Sets Up an Unforgettable Promposal for Two Best Friends,0.9919109026963657,A
Grinch Holiday Humming Challenge (ft. Grace Helbig),0.9918878042073422,A
HIJACKING GRACE HELBIG'S TINDER!,0.9918712674187127,A
and the day goes on,0.9918614962581116,A
THE GHOST IN MY HOUSE - Morgan Adams,0.9918421342740602,A
Khalid - Saved (Official Video),0.9917544112697726,A
Ariana Grande - No Tears Left To Cry (BTS - Part 1),0.9916361187174277,A
"Rudimental - These Days feat. Jess Glynne, Macklemore & Dan Caplen [Official Video]",0.9915544396256563,A
LEARNING HOW TO YOUTUBE (w/ Grace Helbig and Mamrie Hart),0.9915237696919001,A
Grace VanderWaal - Clearly,0.9914700330344502,A
"Nick Jonas HEART RATE MONITOR feat. Selena Gomez, Joe Jonas & Jack Black | STRONG LANGUAGE!",0.9914339297480865,A
Holiday House Tour! | Jackie Aina,0.9913925120135185,A
working a day at my first job (McDonalds),0.9913881981927346,A
"Season Five Hot Sauce Lineup, REVEALED | Hot Ones",0.9912256170034258,A
Charlie Puth (feat. Boyz II Men) - If You Leave Me Now (Studio Session),0.9911799806071455,A
Havana - swing cover | dodie feat. FLASHBACK,0.9911467410247473,A
Dope Tech of CES 2018! [Part 1],0.9911394911394912,A
Liam Gallagher - Come Back To Me (Official Video),0.9910816136057243,A
How Formation Flying Works (feat. the Red Arrows!),0.9909890733645523,A
P!nk Carpool Karaoke,0.9909841225431909,A
i have a condition that makes me feel like i'm dreaming all the time,0.9908502874834144,A
Kids Describe America to Koji the Illustrator,0.9907617221544361,A
The Kissing Booth Cast Kisses A Hairless Cat & Other Weird Stuff | Kiss & Tell | Netflix,0.9907459025532389,A
the life-changing magic of tidying up,0.990681350599056,A
Florence + The Machine - Sky Full Of Song,0.9906809298498251,A
TRANSFORMING SUMMER MCKEEN INTO ME!!,0.9906024203200496,A
DIY Giant Human Snow Globe!!! - Man Vs Madness,0.9905522795003487,A
Making Jewelry From Bread!,0.9905463645210622,A
Pit Bull Dog Mom Brings Puppies To Foster Mom PUPPY ADOPTION UPDATE | The Dodo,0.9905320709427924,A
STAR WARS in Public,0.9905140758873929,A
Ansel Elgort - Supernova,0.990490225425407,A
Chocolate Orange Autumn Cupcakes | Cupcake Jemma,0.9904811353409484,A
This Week I Learned to Ski,0.990477917838034,A
Wearing Online Dollar Store Makeup For A Week,0.9904750463376124,A
Moving Truck vs Low Bridge in Slow Mo,0.9904721462883834,A
Here are the weirdest bikes I own - Freak Bike Check!,0.9903367912462697,A
Ashton Kutcher Shocks Ellen with Huge Donation,0.9900930851063829,A
The Art Of Making Noodles By Hand,0.9900469831849654,A
My Gender.,0.989939577492241,A
How to Make Life More Interesting,0.9897987060562033,A
Real or FAKE ANIME?? Pt. 5 - ACTION/ADVENTURE EDITION! | Thomas Sanders,0.9896871176367767,A
Mila Kunis & Kate McKinnon Play 'Speak Out',0.9896396582325505,A
Music of Splatoon 2 BTS - Nintendo Switch,0.9895853239059813,A
there's something we've been hiding from you.,0.989558054102193,A
Lightning's Vasilevskiy has potential save-of-the-year candidate against Kings,0.9895366218236173,A
Getting Turned On - Man Vs House Ep.#7,0.98942995223695,A
Splitting Bullets in 4K,0.9894213395518354,A
Biles. Is. Back.,0.9893302848432886,A
UNICORN FRAPPUCCINO CAKE ft LaurDIY - Starbucks - NERDY NUMMIES,0.989208391983377,A
Demi Lovato - Sorry Not Sorry in the Live Lounge,0.9891771888441793,A
Dwayne Johnson Has Exciting Baby News!,0.9891188846856803,A
Why Dogs Are Amazing (Animation),0.9890802600883506,A
"The exact moment I hit 4,000,000 subscribers",0.9890587866014977,A
Josh Groban - Granted (Official Lyric Video),0.9890382928968138,A
"Inside a Chinese 3D Printing Factory - in Shenzhen, China",0.9889914772727273,A
Spinners,0.9888797846189863,A
End Game - Behind The Scenes,0.9888718231083549,A
"The Chainsmokers, Drew Love - Somebody (Official Video)",0.9888197191839267,A
Helen Mirren Reunited with Ex-Boyfriend Liam Neeson | The Graham Norton Show,0.9888030455716045,A
Lucas the Spider - Captured,0.9887083538486788,A
I Tried Period Yoga Pants,0.9887001713784119,A
How To Make Mesmerizing Japanese Desserts,0.9886231636487871,A
How Claymation Movies are Made,0.9885629361592143,A
Ed Sheeran - Perfect in the Live Lounge,0.9885263535317318,A
How the Squid Lost Its Shell,0.9885199576121512,A
Dude vs. Wild - Nevada Mountains,0.9884799244988819,A
SOME FUN MEMORIES FROM 2017! (Recap Video),0.9883214568487728,A
Ellen Pays Tribute to Her Late Father,0.9883105663841045,A
I Lived Off Of $2 A Day (and this is what happened),0.9882816965816852,A
Logic & Rag'n'Bone Man - Broken People (from Bright: The Album) [Official Audio],0.9882433623983541,A
Demi Lovato & Luis Fonsi - Echame La Culpa (Teaser),0.9881884292926953,A
Stampede - Alexander Jean Ft. Lindsey Stirling,0.9881688557264783,A
Sneaking in EVERYWHERE for FREE (Yellow Vest Experiment),0.9881518888996795,A
The Link Between Japanese Samurai and Real Indigo,0.9881481481481481,A
The Weirdest Mystery Tech Yet...,0.9881249681463737,A
"Challenge accepted, Casey.",0.988124081502959,A
What just happened,0.9881032479050706,A
Charlie Puth - If You Leave Me Now (feat. Boyz II Men) [Official Audio],0.9880962165420125,A
Russell chats to Emmy award winning host of Last Week Tonight John Oliver,0.9880391029327199,A
"NBA All-Star Celebrity Game 2018! Justin Bieber, Quavo MVP, Rachel 2K",0.9880334826691818,A
Sophie Turner Tests Her Knowledge of Game of Thrones vs. the Runway | Harper's BAZAAR,0.9880187025131502,A
NEWBORN PETS AND A NEW APARTMENT,0.9877400899060074,A
Anthony Mackie opens up about 'Avengers: Infinity War',0.9877154745393303,A
Lindsey Stirling - Angels We Have Heard on High,0.9876759377735874,A
Two Love Stories,0.9876352395672334,A
Avengers: Infinity War Cast Sings The Marvel Bunch,0.987589454871791,A
best pirate i've ever seen,0.9875709267765469,A
Stray 'Killer' Cat Makes EMS Station Her New Home | The Dodo,0.9875141884222475,A
My Everyday Makeup Routine!,0.9874924349404882,A
Binging with Babish: The Wire Special,0.9874432379072063,A
Bruno Mars - Live At The Apollo Theater [Official Trailer] (November 29th on CBS),0.9874090654728596,A
La de da de da de da de day oh,0.9873851446792442,A
Homemade Vs. Boxed Chocolate Cake,0.98735781137509,A
Arrested Development: Star Wars with Ron Howard! | The Star Wars Show,0.9873417721518988,A
Game of Zones - Game of Zones - S5:E1: 'A Golden Summer',0.9873039275914322,A
Why Imperial Admirals had High Suicide Rates [Canon] - Star Wars Explained,0.9872611464968153,A
Mission: Impossible - Fallout (2018) - Official Trailer - Paramount Pictures,0.9871636278886319,A
CELEBRITY MAKEUP ARTIST DOES MY MAKEUP!,0.9871458189357291,A
Tiffany Haddish Details Her Dinners with Barbra Streisand & Taylor Swift,0.9869947275922671,A
This Is Me - Cover by Shoshana Bean Featuring Travis Wall,0.9869177403369673,A
[OFFICIAL VIDEO] Perfect - Pentatonix,0.9867985404912328,A
Funny Pranks for April Fools!! Roommate Wars,0.9866729304717634,A
Avicii - Friend Of Mine (Original Video) ft. Vargas & Lagola,0.9866540781872589,A
My House Burned Down,0.986643420702698,A
There's Always a Bully,0.986605715747075,A
Shannon Sharpe Goes Sneaker Shopping With Complex,0.9865028887702093,A
17 Tonnes of Spinning Glass: Making the World's Largest Telescope,0.9864221364221364,A
"Best Wired Moments of the NBA Christmas Day Games (Kyrie, Draymond, John Wall and More!)",0.986374536734249,A
Making a Lemon Stun Gun,0.9863517865358074,A
BTS Get Scared by a Fangirl,0.986331816448868,A
Dope Tech of CES 2018! [Part 2],0.9863119668220985,A
Lucas The Spider Creator Explains How He Makes People Fall In Love With Spiders | The Dodo,0.9863097736592296,A
Ten Minute Makeup Challenge With Zoe | Tanya Burr,0.986253648432351,A
How I Skinned My Face,0.9861953695679089,A
Homemade Hydraulic Hulkbuster,0.9861375871166487,A
2017 is the Best?,0.9860986547085202,A
Carpool Karaoke w/ Adam Levine,0.9860978748906989,A
"Benedict Cumberbatch, Tom Hiddleston and Tom Holland dish on 'Avengers: Infinity War'",0.986094533301504,A
Saoirse Ronan Plays 'Who'd You Rather?',0.9860909881193857,A
Margot Robbie's Date Tonya Harding Owned the Globes,0.9859227467811159,A
LightTheWorld LIVE Concert with The Piano Guys and Friends,0.9858433328839153,A
STRANGER THINGS: A Bad Lip Reading,0.9857868479358524,A
Binging with Babish: Pies from Waitress,0.9857574578857604,A
The Weeknd - Call Out My Name (Official Audio),0.9856086191978117,A
My Birth Father in Russia didn't know I existed - This is our bond,0.9855491329479769,A
Girlfriend Gives Me A Surprise Makeover!? | Hannah Hart,0.9854751514362013,A
BLACK FRIDAY HAUL 2017 + TRY ON | Bethany Mota,0.9854023686135363,A
Top 5 OnePlus 5T Features!,0.9853015123970139,A
"Camila Cabello, Daddy Yankee - Havana (Remix - Audio)",0.9852413204449063,A
I Dare You: GOING BALD!?,0.9851814876624151,A
1899-1902 British Emergency Ration Field Service Oldest MRE Beef Eaten Survival Food Review Test,0.9851810816425455,A
SZA - Garden (Say It Like Dat) (Official Video),0.9850691547194619,A
Camila Cabello Debuts Never Be the Same,0.9850599995644315,A
Baby goat making the cutest noise,0.9849906191369606,A
Cat Mind Control,0.9849134948096886,A
Eminem - River ft. Ed Sheeran,0.98490312840728,A
Let's Talk About Google Duplex!,0.9848090692124105,A
We're Getting Sued? MT News - Merrell Twins,0.984785285822111,A
I tried to go to Canada but got stuck in Minneapolis,0.9847588318110536,A
Sade - Flower of the Universe (From Disney's A Wrinkle in Time) [Official Lyric Video],0.9847309936845471,A
MONA - Kiss Like A Woman (Official Video),0.9846610588817417,A
Dunk of the Year Candidate: Giannis Antetokounmpo Literally HURDLES For the Slam,0.9846214511041009,A
How To Cook Perfect Potatoes,0.984577922077922,A
Pancakes Recipe | Quick and Easy Pancakes by Grandpa for Orphan Kids,0.9845472105442563,A
"Dylan Minnette on 13 Reasons Why, High School & Looking Like Jimmy Kimmel",0.9845469786427582,A
Cast of Avengers: Infinity War Reveals Least Trustworthy Avenger,0.9845145382926903,A
HORMONES | The Weekly #4 | LIFESTYLE,0.9842972411460598,A
Dunkey's Best of 2017,0.9840006683793888,A
Make your own crude Cocktail Machine,0.9839802834257547,A
*NSYNC Plays 'Never Have I Ever',0.9839132836233084,A
Emilia Clarke Shows Off Her Embarrassing Wookiee Impression,0.9838509316770186,A
"Kyrie Irving and Stephen Curry Duel at Oracle | January 27, 2018",0.9837735849056604,A
Woman Tries to Get a Free Ride,0.9837731017590737,A
"Why European Clocks are Running Slow, and British Clocks Aren't",0.9835982291893461,A
CES 2018 - The Thinnest Laptop + MONSTER Displays!,0.9835656166921776,A
When Someone Has A Crush on You | Lilly Singh,0.9835298684912893,A
I BOUGHT MY FAKE MERCH!,0.9833625684367193,A
Jamie Dornan Used to Live with 'Desperate' Eddie Redmayne,0.9832879906723669,A
From Dream to Reality,0.9832597957597957,A
Even the 'Scandal' Cast Doesn't Know How the Show Will End,0.983208395802099,A
Noah Cyrus - Again (Alan Walker Remix),0.9831965692136406,A
Thank you.,0.9830845522773035,A
REACTING to BTS Mic Drop! (MV),0.9830494251909038,A
Charades with Aaron Paul and Karlie Kloss,0.9827842720510096,A
FULL GLAM IN 10 MINUTES MAKEUP CHALLENGE W. KRISTEN LEANNE,0.9827795679044953,A
Making A Giant Macaron: Behind Tasty,0.982599281791297,A
Allison Janney Demonstrates Meryl Streep's Secret Kissing Technique | The Graham Norton Show,0.9825911441907406,A
A New App That Fixes Your Love Life (ft. John Legend),0.9825472928243295,A
WEARING KIM KARDASHIAN'S HAIR FOR A DAY!,0.9824851418900303,A
Jason Momoa Shows Off His Aquaman Quindent | The Graham Norton Show,0.982464846980976,A
Rich Brian Experiences Peak Bromance While Eating Spicy Wings | Hot Ones,0.9823597314126847,A
Zach Quinto Was Busted for His Fake Starbucks Name,0.982356647763075,A
Apartment Atrocities,0.9823055844679992,A
[OFFICIAL VIDEO] HAVANA - PENTATONIX,0.9822843587543532,A
The NCAA tournament is a loser machine | Chart Party,0.9822771213748658,A
SOMETHING TO TELL YOU! TRUTHS I LEARNT IN 2017 ad,0.9822708702690203,A
Surprising My Dad Super Bowl Tickets!!!,0.9821087035467861,A
Eminem - Love The Way You Lie ft Skylar Grey on Radio 1,0.9820505019774871,A
FORGING A DAMASCUS ANVIL!! Part 2,0.9819425444596444,A
overprotective dog parent 2,0.9819277108433735,A
JaVale McGee's Parking Lot Chronicles: Episode 3,0.9818493150684932,A
Real Life vs Anime - Merrell Twins ft. Jessie Paege,0.9818171136503834,A
J. Balvin - Ahora,0.9817240241575693,A
THE LOLLIPOP CHALLENGE!,0.9816832949603479,A
Jinx Challenge with Chris Hemsworth,0.9816438914950031,A
[OFFICIAL VIDEO] New Rules x Are You That Somebody? - Pentatonix,0.981642059214124,A
Alton Brown Rigorously Reviews Spicy Wings | Hot Ones,0.9813690836630945,A
How to Make a Ping Pong Table // Collab with Evan & Katelyn,0.9812572087658593,A
The Fastest 40-Yard Dash Times of 2018! | NFL Combine Highlights,0.981113069755729,A
Types Of People at the Gym,0.9810053015054008,A
T & P Makeup Look,0.9809726481817613,A
Luna Stracci Goes Sneaker Shopping With Halsey and Complex,0.9807854635923409,A
Meme Team - Top 5,0.9807186678352322,A
Jennifer Garner Doesn't Understand Her Oscars Meme Face Either,0.9807066480706648,A
Shaquem Griffin Gets Selected by the Seattle Seahawks | 2018 NFL Draft,0.9805087545424512,A
Cardi B Showed Ellen How She Got Pregnant,0.9804713775490277,A
"Alan Walker, Keala Settle & The Greatest Showman Ensemble - This Is Me (Alan Walker Relift)",0.980437577161476,A
CELEBRITY HAIRSTYLIST DOES MY HAIR: RIHANNA!,0.9803686856595643,A
"We Ain't Killas l King Bach, Anwar Jibawi",0.98018281535649,A
THIS HAS TO STOP! INSTAGRAM TRENDS I HATED IN 2017 AND NEED TO DIE,0.9801404168762713,A
Avengers: Infinity War - Movie Review,0.9799732977303071,A
Iceland's Blue Lagoon Beauty Routine,0.9798556320295451,A
"Emily VanCamp Is Very, Very, Very Canadian",0.9797859690844233,A
"The Cast of Star Wars: The Last Jedi Talk Kylo Ren, Jedi Controversy, Harrison Ford & Secrets",0.9797745964057265,A
How the Turtle Got Its Shell,0.9797549280767182,A
Elon Musk: Falcon Heavy will be 'great' launch or 'best fireworks',0.9797474115371487,A
YOUTUBER QUIZ + TRUTH OR DARE W/ THE MERRELL TWINS!,0.979706877113867,A
Can Ellen Get Steph & Ayesha Curry to Reveal Their Baby's Gender?,0.9792834618079888,A
Saoirse Ronan Knows Why You Love 'Lady Bird',0.9792686438237834,A
"Getting some air, Atlas?",0.979208571076721,A
"Imagine Dragons, Khalid - Thunder / Young Dumb & Broke (Medley/Audio)",0.979191985547709,A
L.A. Noire - Nintendo Switch Trailer,0.9791002931056455,A
iMac Pro: 1 Week Impressions!,0.979024479024479,A
Why Stunt People Don't Get Oscars,0.9789190401435299,A
I'm Pregnant! | 12 Week Pregnancy Update,0.9789081885856079,A
How Kimchi is Made,0.9788986103962944,A
What If Your Airplane Door Burst Open Mid-Flight?,0.9788711670884586,A
Guest Host Melissa McCarthy Interviews Dave Franco,0.9786808794137242,A
I Tried Following a Jeffree Star Makeup Tutorial,0.9786739900659445,A
"Milo Manheim, Meg Donnelly - Someday (From ZOMBIES)",0.9786038358424417,A
Tina Fey Returns to SNL,0.9785992217898832,A
Melissa Benoist Reveals Best Part About Playing Supergirl,0.9785078292907584,A
Faking My Death In Front of My Cat - Mean Kitty Reacts,0.9784378301124712,A
TARTE COSMETICS SHAPE TAPE FOUNDATION REVIEW,0.9783322390019698,A
Think Fast! with Dakota Johnson,0.9782712349295007,A
MGMT - Me and Michael,0.9782041094335339,A
Splitting 10 Decks of Playing Cards with Hydraulic Press | in 4K!,0.9780586386090974,A
Tomb Raider - Movie Review,0.9780424983902125,A
9 Travel Life Hacks + How to Pack for Vacation!!,0.9778451364012124,A
DORITOS BLAZE vs. MTN DEW ICE | Super Bowl Commercial with Peter Dinklage and Morgan Freeman,0.9778017573608756,A
"Black History: Awesome Facts, Part TWO! | Thomas Sanders",0.9777977990861703,A
Ready To Fly!,0.9776536312849162,A
Best Hands: 2018 Pro Bowl Skills Showdown | NFL Highlights,0.9775105767089735,A
Nintendo Switch 1 Year Anniversary Dev. Talk - ft. Mr. Takahashi,0.9773138779422729,A
I Tried To Re-Create This Giant Ramen,0.9772978347326557,A
Teen Romance is Too Dramatic,0.977265274893431,A
Man Rescues Raccoon Choking From Car Tarp | The Dodo,0.9771900501425622,A
Typical audience reaction to a bass solo...,0.977012954025908,A
Joyner Lucas & Chris Brown - Stranger Things,0.9769940380626742,A
Tina Fey Addresses 30 Rock Reboot Rumors,0.9768500948766603,A
childish gambino grammy awards performance 2018,0.9768495218922999,A
Steve Harvey Dishes on the Kardashian/West 'Family Feud' Episode,0.9768098159509202,A
The Chainsmokers - Everybody Hates Me,0.9767790228066421,A
Wheel of Freestyle with Black Panther's Letitia Wright,0.9766379535369355,A
Why this skateboarding trick should be IMPOSSIBLE ft. Rodney Mullen,0.9764282206580455,A
"My therapist, Dr. Plier",0.9761928628708901,A
Anna Camp Takes the Bra Off Her Back for Anna Kendrick,0.9761719761719762,A
Jack and Tim receive GOLDEN BUZZER from Simon Cowell! | Auditions | BGT 2018,0.9761432034776794,A
Mark Hamill :  He's not my Luke Skywalker,0.9761126477244154,A
Jack,0.9760983539000435,A
Sarah Jessica Parker Wants Ellen to Play Samantha in the 'Sex and the City' Movie,0.9760370186745992,A
LeBron James 44 Points & A Game Winner!,0.9760319573901465,A
Hashtags: #MyWeirdRoommate,0.9759516616314199,A
Romain Febvre: Shipwrecked,0.975883342680875,A
Adam Rippon Savagely Ranks Olympic Sports | Cosmopolitan,0.9758594777381177,A
A Smart... MUG?! - Take apart a Heated Thermos!,0.9758020957113536,A
Why Stradivarius violins are worth millions,0.9757561399352445,A
Can a Little Tikes Car FLY!?,0.9757552434096595,A
The 809 Objects Left on the Moon,0.9757542361206778,A
Top 10 Moments of the NBA All-Star Celebrity Game,0.9754948162111216,A
NEW Tarte Shape Tape Foundation Review & Demo: Is it Inclusive?,0.9754835530368363,A
Sharon Stone on second chances,0.9753787878787878,A
The Poop In My Pants | Rick and Morty | Adult Swim,0.9753554860830981,A
"The Spyker C8 Is the Quirkiest $250,000 Exotic Car in History",0.9753498285608377,A
i did not edit this vlog,0.9753481806114495,A
SZA x Calvin Harris - The Weekend (Funk Wav Remix (Audio)),0.97480020999825,A
The Infinity War trailer but I just name characters as they appear,0.9746481474153509,A
Garry Frank's Weather Rant - 4/10/18,0.9745751547885654,A
What Happens In One Lifetime?,0.9745535714285715,A
Everything Wrong With The Amityville Horror (1979),0.9745515452777177,A
Super Smash Bros - Trailer Analysis,0.9743865315162955,A
Mindy Kaling's Daughter Had the Perfect Reaction to Entering Oprah's House,0.9743398478293301,A
Tinashe ft. Offset: No Drama,0.9740188555141417,A
"Jon Gruden Introduced as Raiders Head Coach, I want to win | NFL",0.9740058195926286,A
When We're Together (From Olaf's Frozen Adventure/Official Lyric Video),0.9739518038724057,A
The 30 Mile Zone That Explains Why Hollywood Exists,0.9739428571428571,A
"How to Waterproof Electronics || Nail Polish, Silicone, Potting Compound",0.9738650306748466,A
Cut for Time: My Little Step Children (Natalie Portman) - SNL,0.9738611305329963,A
Sean Astin Knew Nothing About 'Lord Of The Rings' Once Upon A Time,0.9737614217453265,A
Shawn Mendes - Psycho (Post Malone cover) in the Live Lounge,0.9737377591250159,A
What is Bitcoin?,0.9737257836534464,A
"Sandra Bullock, Sarah Paulson & Awkwafina's Secret Skills",0.9736334405144694,A
NCIX Bankruptcy Auction - Day 2 FINALE,0.9736297828335057,A
Joshua Jackson Owes His Career To Jon Stewart,0.9734151329243353,A
Talking Tech with Neil deGrasse Tyson!,0.9731505246219929,A
Chloe x Halle - Warrior (from A Wrinkle in Time) (Official Music Video),0.9730458221024259,A
Irelia: The Blade Dancer | Champion Trailer - League of Legends,0.9729338177804351,A
When Your Uber Driver Takes a Personal Call,0.9729068059409173,A
I GOT FIRED...,0.9726959093149334,A
Lonzo Ball Drains 2 Big Buckets In The Clutch To Beat The Spurs,0.9726148409893993,A
Diner Lobster - SNL,0.9725501614696385,A
The True All-Screen Smartphone is Here...,0.9724840184955909,A
Funny Japanese Game Show Slippery Stairs - Just Hilarious,0.9721549636803875,A
Gingerbread Cookies - You Suck at Cooking (episode 70),0.9721506359630891,A
Mom Who Went Blind When She Was Shot in Las Vegas Massacre Can See Again,0.9721468620003617,A
Justin Timberlake - Man of the Woods ALBUM REVIEW,0.9721129781909188,A
100-Layer Lasagna Challenge: Behind Tasty,0.9720976440533636,A
Mom vs. Dad: What Did You Inherit?,0.9720651994950881,A
Sephora Beauty Haul,0.9719952332311883,A
I Got My Lips Permanently Tattooed,0.9717507977951843,A
Forging a Knife From a Wrench With Hydraulic Press | in 4K,0.971728263541752,A
"Faceswapping, Unethical Videos, and Future Shock",0.9716704288939052,A
This is a Handheld Gaming PC,0.9715615885124523,A
Inside The NBA: Chuck and Shaq laugh uncontrollably over Rockets-Clippers fight,0.9715210355987055,A
Youtube Rewind 2017 - BEHIND THE SCENES,0.9715047492084653,A
That Time It Rained for Two Million Years,0.9713558705925118,A
Kim Kardashian Lets Gender of Third Child Slip,0.9712819180040283,A
"The Best Love Advice I Can Give. (real adult relationships, self love, and so much more)",0.9711292200232828,A
"Hey Buddy, Can You Give Me a Hand?",0.9710915386715326,A
Solo: A Star Wars Story | 190 Years Old Clip,0.9710794927312094,A
Justice League - Movie Review,0.9710709646947692,A
Rich Brian Goes Sneaker Shopping With Complex,0.9710597543202165,A
John Oliver Worked the Phones at a Place that Sold Stolen Goods,0.9710502001847859,A
Jurassic World Meets Parkour in Real Life,0.9710112359550562,A
BLIND(folded) CAKE DECORATING CONTEST (with Molly Burke) // Grace Helbig,0.9709387973751172,A
Drop the Mic w/ Helen Mirren,0.9709191456903128,A
I TRIED FOLLOWING A JAMES CHARLES MAKEUP TUTORIAL,0.9708222811671088,A
Red Gerard on His Gold Medal Snowboard Run,0.9707943925233645,A
EVERY MUSEUM EVER,0.9706501358435694,A
French Montana - Famous,0.9705813243103529,A
Why did young voters pick a 92-year-old? - BBC News,0.9704227907820722,A
Samsung Galaxy S9 Review: The Perfect... Samsung!,0.9704087562960093,A
Ellen Cooks Up a Huge Surprise for Food Critic Kalen Allen!,0.970290964777948,A
Steve Aoki x Lauren Jauregui - All Night (Official Video) Ultra Music,0.970002010906209,A
How Nail Polish is Made and Tested,0.9696281578200397,A
4 Ton Wrecking Ball in Slow Motion - The Slow Mo Guys,0.9695930791413009,A
Is the Tesla Model 3 Worth It?,0.9694860543703031,A
The Sydney Opera House Illusion,0.9693906382444354,A
"Amazon 2018 Super Bowl Commercial | Alexa Loses Her Voice (Cardi B, Gordon Ramsey)",0.9692252639112543,A
This Video Is 2D And 3D Simultaneously: the Pulfrich Effect,0.9691979261970113,A
Top 10 WORST Movies 2017,0.9690246474747081,A
Watch Cardi B's 90 Second Makeup Routine | ELLE,0.9685066034541144,A
Kylie Minogue - Stop Me from Falling (Official Video),0.9683970336565887,A
Benedict Cumberbatch's Tom Holland impression is PERFECT.,0.9683056278790306,A
Denzel Washington Wonders Where Exactly Drake Tattooed His Face,0.9682899207248018,A
Cut for Time: Hallmark Channel Christmas Promo (James Franco) - SNL,0.9681871005229518,A
James Corden Explains His Resting Royal Wedding Face,0.9678617079554447,A
99 CENT HOLIDAY SHOPPING ADVENTURE!,0.9677165354330709,A
John Cena's Epic Response to Dwayne Johnson's Threat,0.967652198723207,A
