ID,Severity,Temperature(F),Visibility(mi),Sunrise_Sunset
A-1208123,3,93.0,6.0,Night
A-1208770,2,75.0,6.0,Day
A-1209015,3,95.0,6.0,Night
A-1211963,2,84.46119589467493,7.0,Day
A-1216323,3,83.9145614574208,7.0,Day
A-1217568,2,78.0,6.0,Day
A-121779,3,89.0,6.0,Day
A-1222636,2,85.41114689795374,8.0,Day
A-1229207,3,92.05036138447885,6.0,Day
A-1231998,2,69.66266409690417,7.0,Night
A-1233651,3,87.8703791226958,3.0,Day
A-1235092,3,90.07367893298398,4.0,Day
A-1237132,3,87.0,6.0,Day
A-1240614,2,82.23262124051122,9.0,Day
A-1243253,2,74.0,8.0,Night
A-1244615,2,79.77064807865055,6.0,Night
A-124529,3,85.0,6.0,Day
A-1250600,3,91.0,7.0,Night
A-125317,2,74.0,8.0,Day
A-1254061,3,78.0,6.0,Night
A-1254536,2,85.58341160763534,7.0,Night
A-1256743,2,77.67130364243609,9.0,Day
A-1259152,2,76.58541410461065,6.0,Day
A-126027,2,74.0,8.0,Night
A-1262110,2,75.0,7.0,Day
A-1263191,2,86.33148912131249,7.0,Day
A-1264405,3,105.9842526535195,5.0,Day
A-1266467,3,81.0,8.0,Night
A-126671,3,94.0,6.0,Day
A-1268651,2,77.0,6.0,Day
A-1280011,3,80.81453480017856,6.0,Night
A-1281241,2,77.28894052260611,8.0,Day
A-1283063,2,81.0,7.0,Day
A-128572,2,78.0,6.0,Day
A-1286814,2,72.0,9.0,Day
A-128870,2,83.0,7.0,Day
A-1291643,3,87.0,5.0,Night
A-1292590,2,74.0,8.0,Day
A-1313225,2,83.0,7.0,Day
A-131425,2,81.0,8.0,Day
A-1324674,2,86.47859608972317,8.0,Day
A-1325042,2,85.0,7.0,Day
A-1334614,2,87.0,7.0,Day
A-1335391,2,89.71622408529188,7.0,Day
A-1335776,2,81.7359410124654,8.0,Day
A-1338750,3,87.1060548879537,6.0,Day
A-1342621,2,85.40648280740717,6.0,Day
A-1347023,2,83.0,7.0,Day
A-1351114,3,86.0,6.0,Night
A-1351706,2,84.0,8.0,Night
A-1353558,3,94.76794467347523,4.0,Day
A-1353878,2,85.0,7.0,Day
A-135822,3,79.0,6.0,Day
A-136333,2,84.0,10.0,Day
A-1364030,3,86.0,6.0,Day
A-1364115,2,80.0,7.0,Day
A-1366889,3,88.6072860927857,3.0,Day
A-1376405,2,81.0,7.0,Day
A-1379495,2,82.0,9.0,Night
A-1380095,3,92.1788728396958,6.0,Day
A-138115,2,81.0,7.0,Day
A-1383909,2,78.0,8.0,Night
A-1387995,2,83.84772868163903,7.0,Day
A-1391025,3,86.73629407682117,6.0,Day
A-1394182,2,93.42698524681165,8.0,Day
A-1396617,2,78.96199721082075,7.0,Day
A-1408243,2,80.10478866180274,7.0,Day
A-1412258,3,89.0,5.0,Night
A-1412402,3,90.0,6.0,Day
A-1420586,2,85.49367148198813,7.0,Night
A-1421638,2,85.0,7.0,Day
A-1431339,3,86.94752282382218,3.0,Day
A-1436172,3,86.0,6.0,Day
A-1442719,2,82.22237720376565,8.0,Day
A-1445549,2,83.11481383164727,7.0,Day
A-1448730,2,79.12963391675899,9.0,Night
A-1452300,3,83.0,6.0,Night
A-1467192,3,92.0,6.0,Night
A-1467533,2,88.57402199041027,6.0,Day
A-1467599,2,73.65131995341888,8.0,Day
A-1472951,2,83.44375016676595,7.0,Day
A-1475181,3,92.87886457397404,5.0,Night
A-1475670,2,84.0,8.0,Day
A-1478021,3,90.0,5.0,Day
A-1481390,2,81.94145905095745,8.0,Day
A-1481766,2,72.38742081894743,7.0,Day
A-1483486,2,84.0,8.0,Day
A-1485622,2,72.0,7.0,Day
A-1489455,2,86.0,7.0,Day
A-1489890,3,86.0,6.0,Day
A-1491245,3,86.18703304723911,5.0,Night
A-1496157,2,82.77269410615169,8.0,Day
A-1499930,2,89.0,7.0,Day
A-1501038,2,85.01062381989634,8.0,Day
A-1503136,2,78.0,6.0,Day
A-1504451,2,78.21819183026162,9.0,Day
A-1504602,2,80.24041687482892,7.0,Day
A-1504633,2,76.07709056094876,6.0,Day
A-150933,3,94.0,5.0,Day
A-1509543,3,98.47043856119647,6.0,Day
A-151385,2,73.0,6.0,Day
A-1514744,3,94.0,7.0,Day
A-1527066,2,82.0,8.0,Day
A-1531031,3,92.01779543386351,6.0,Night
A-1533679,2,82.0,8.0,Day
A-154927,3,87.0,6.0,Day
A-1551602,2,83.0,6.0,Day
A-1552158,3,93.0,5.0,Day
A-1555653,2,77.34767276015263,7.0,Day
A-1566253,2,78.17034517216207,8.0,Day
A-1583049,3,88.0,4.0,Day
A-1586702,2,80.46687179837524,7.0,Day
A-1588685,2,72.5688464004832,8.0,Night
A-1591,3,101.05579879118403,6.0,Day
A-1591660,3,104.0,5.0,Night
A-1592284,2,77.0,8.0,Day
A-1592301,3,91.0,6.0,Day
A-1593052,2,79.8323524509718,8.0,Day
A-1594607,2,94.0,6.0,Day
A-159485,3,92.0,8.0,Day
A-1595302,2,83.48203581313307,8.0,Day
A-1596342,3,95.99150759505117,6.0,Day
A-1600441,3,97.32103997596454,5.0,Day
A-1601482,3,97.0,7.0,Day
A-1604615,3,85.27910257007387,6.0,Day
A-1605822,2,68.0,7.0,Day
A-1606852,2,81.23642812041307,7.0,Day
A-1609163,2,75.63495704470478,7.0,Day
A-1609758,3,79.0,6.0,Day
A-1614818,3,90.2780745725643,5.0,Day
A-1615486,3,85.50972259094662,5.0,Day
A-1621636,2,76.0,8.0,Night
A-162241,2,76.40408606911242,8.0,Day
A-1622979,3,85.3210608182099,4.0,Day
A-1626679,3,94.60172196248644,6.0,Day
A-1636990,2,80.0,8.0,Day
A-1641748,3,88.79375949146592,5.0,Night
A-1643401,2,72.0,8.0,Day
A-1643871,2,91.57899692312475,8.0,Day
A-1644842,2,86.84391103480971,8.0,Day
A-164595,2,77.05721636837295,9.0,Day
A-1646885,2,90.35692749420863,10.0,Day
A-164904,3,88.94260996219565,4.0,Night
A-1650722,2,76.0,8.0,Day
A-165682,2,79.08545822814973,6.0,Day
A-1660367,2,82.0,7.0,Day
A-1662101,2,75.85278240182174,10.0,Day
A-1668352,2,69.0,8.0,Day
A-1673723,2,75.683273645821,7.0,Day
A-1676075,3,91.54779351704484,4.0,Day
A-1679377,2,69.0681900076513,9.0,Day
A-1682678,3,94.73117322382639,7.0,Day
A-1684440,3,80.0,5.0,Day
A-1686005,2,83.0,9.0,Night
A-1689404,2,73.0,7.0,Night
A-1694870,3,87.0,5.0,Night
A-1696106,2,83.45852485044354,7.0,Day
A-169845,2,80.65012755378844,7.0,Day
A-1702543,2,68.0,7.0,Day
A-1711317,2,79.0,6.0,Day
A-1712765,2,76.44350108197193,8.0,Day
A-1716045,2,85.43054243076637,10.0,Day
A-1716219,3,89.18399086597945,5.0,Day
A-1718068,2,81.59100692657113,8.0,Day
A-1718234,2,83.86601849190167,8.0,Night
A-172639,2,88.06552286978354,8.0,Day
A-1729118,2,86.0,8.0,Day
A-1732937,3,86.01900551846352,4.0,Day
A-1736730,3,92.0,4.0,Day
A-1737487,2,79.35655631512385,8.0,Day
A-1740768,3,91.11391881957628,4.0,Day
A-1743646,3,86.0,6.0,Day
A-1747185,2,78.0,8.0,Night
A-1747703,2,72.88454570759762,8.0,Day
A-1749355,2,86.0,8.0,Day
A-1754983,2,74.94121442538338,8.0,Day
A-1755254,3,92.51364150620101,5.0,Night
A-1757810,2,79.75423956718181,6.0,Night
A-1758359,3,83.0,4.0,Day
A-1758864,3,88.0,5.0,Day
A-1766617,3,88.0,5.0,Day
A-176667,2,69.98628960489248,7.0,Day
A-1767978,2,84.0,8.0,Day
A-1768298,2,75.0,8.0,Night
A-1772337,2,78.0,8.0,Day
A-1772665,2,82.0,8.0,Night
A-1773108,3,92.26938495653644,4.0,Day
A-1773448,3,97.27102097175421,6.0,Day
A-1773677,2,88.68605201263591,9.0,Day
A-1774090,2,81.52850452707943,6.0,Day
A-1777214,3,82.0,5.0,Night
A-1779070,2,92.3949892085489,7.0,Day
A-1780997,2,77.0,6.0,Day
A-1781527,2,83.10716346140372,8.0,Day
A-1785344,2,79.0,7.0,Day
A-1785798,3,102.95828888375786,6.0,Day
A-1787883,3,88.43807086261056,6.0,Day
A-1789613,3,81.0,6.0,Day
A-1792008,2,79.175642451617,9.0,Day
A-179344,2,81.0,7.0,Day
A-1794688,2,81.29651783124118,7.0,Night
A-1795218,2,86.0,8.0,Day
A-1796463,2,83.96268730557405,9.0,Night
A-1797401,3,96.4367171319956,5.0,Day
A-1798226,3,87.0,6.0,Day
A-1799846,2,92.84142428543548,7.0,Day
A-1801851,3,92.19540958119737,5.0,Night
A-180247,3,93.0,4.0,Day
A-180289,2,91.0,6.0,Day
A-1802925,3,92.0,6.0,Day
A-1803548,2,78.96320249536546,8.0,Night
A-1804075,2,80.65324398096809,8.0,Day
A-1805792,2,88.12271477912294,7.0,Night
A-1808247,2,73.69903223832434,9.0,Night
A-1813090,2,89.2314869958074,9.0,Day
A-1814860,3,85.0,5.0,Day
A-1815237,2,83.62311017745472,9.0,Day
A-1817050,2,89.0,8.0,Day
A-1829094,2,92.0,7.0,Day
A-1832910,2,80.46538964257783,8.0,Day
A-1833393,3,94.3135353675831,4.0,Day
A-1838374,3,89.0,7.0,Day
A-1839270,2,80.0,10.0,Day
A-1843237,2,86.16486559155479,10.0,Night
A-1843321,2,78.30155149182546,6.0,Day
A-1846755,3,92.0,4.0,Night
A-1847223,2,88.0,6.0,Night
A-1849557,2,80.0,9.0,Night
A-1851552,2,77.0,6.0,Day
A-1854526,2,79.52015003047025,8.0,Day
A-1857121,2,73.34962181645031,8.0,Day
A-1858789,3,84.0,5.0,Day
A-1859387,2,84.79243929224089,8.0,Night
A-1868613,3,88.2247926925242,7.0,Day
A-1879490,2,77.0,9.0,Night
A-1879802,3,88.9922691139553,5.0,Night
A-188185,2,83.0,6.0,Day
A-1882366,2,74.0002429306615,8.0,Day
A-1887665,2,73.0,7.0,Night
A-1887742,3,88.0,6.0,Day
A-1889407,3,83.46218700168174,6.0,Day
A-189187,2,82.0,7.0,Day
A-1895443,3,93.73390047232859,7.0,Night
A-189555,2,83.0,7.0,Day
A-1900733,2,83.0,8.0,Night
A-1901229,3,90.34391288236989,6.0,Day
A-1901785,4,96.01541302671583,5.0,Night
A-190361,2,75.0,7.0,Day
A-1904508,3,88.83616326807092,5.0,Day
A-1905472,2,75.0,6.0,Night
A-190648,2,98.0,8.0,Day
A-1907721,2,84.87395185666283,7.0,Day
A-1911075,3,93.03863095882674,5.0,Day
A-1912192,2,86.0,4.0,Day
A-191565,3,93.0,6.0,Day
A-1923163,3,89.32891923040945,5.0,Night
A-1923167,2,81.93224968722521,6.0,Day
A-1923431,2,73.2149262310713,9.0,Night
A-1926139,2,81.0,7.0,Day
A-1928,3,90.14409841575454,6.0,Day
A-1936415,2,92.19884469455506,7.0,Day
A-1940750,2,71.0,8.0,Night
A-194642,2,84.0,8.0,Day
A-1948597,2,85.0,9.0,Day
A-1958784,2,70.0,9.0,Day
A-1958955,3,87.0,5.0,Night
A-1959879,3,90.28710681426575,6.0,Night
A-1960943,3,89.81903569547023,5.0,Night
A-1961110,2,90.89679434627895,7.0,Day
A-19613,2,82.73904490826985,5.0,Day
A-1961677,3,92.0,4.0,Night
A-1963193,2,81.65416447626578,8.0,Day
A-1963344,2,85.18230858883584,7.0,Day
A-1968334,2,77.0,7.0,Night
A-1971588,3,94.0,4.0,Night
A-1971980,2,84.0,8.0,Night
A-1977962,2,83.0,6.0,Day
A-1978551,3,90.1011540384138,5.0,Day
A-1983561,3,98.72882773325355,7.0,Night
A-1986086,3,88.1044669835078,5.0,Day
A-198624,3,86.0,6.0,Day
A-1990756,2,84.79820611862775,6.0,Day
A-1994232,2,84.0,10.0,Day
A-2000104,3,104.04059031361497,7.0,Day
A-2001369,3,97.79425089292235,6.0,Night
A-2001554,3,93.33632483154523,5.0,Day
A-2004951,2,81.0,8.0,Day
A-201941,2,90.0,8.0,Day
A-2019839,2,82.0,8.0,Day
A-202140,2,84.0,7.0,Day
A-2022155,2,66.0,8.0,Day
A-2024017,3,87.70284224634986,5.0,Night
A-2024913,2,93.0,8.0,Day
A-2025513,2,85.95244703981348,9.0,Night
A-20286,2,79.5500612340257,6.0,Day
A-2028985,2,83.0,6.0,Day
A-2032815,3,80.61606151667074,5.0,Night
A-2033222,2,75.44057892003224,8.0,Day
A-2037148,2,84.91018324045665,9.0,Day
A-2042994,2,69.152318414694,8.0,Day
A-2050081,2,86.47754794566043,8.0,Day
A-2054074,2,79.0,7.0,Day
A-2056389,3,99.0,5.0,Day
A-2058741,2,86.0,6.0,Day
A-2059477,2,83.0,6.0,Day
A-206012,3,84.0,6.0,Day
A-206063,2,85.0,7.0,Day
A-2062516,2,90.0,6.0,Day
A-2063069,3,86.70245730647147,8.0,Night
A-2064997,3,86.0,6.0,Night
A-2065660,3,92.0,5.0,Day
A-2066432,3,95.0,4.0,Day
A-2068601,3,95.0,6.0,Day
A-2070358,2,77.09366360657816,7.0,Day
A-2070614,2,78.33105448185871,9.0,Day
A-2075384,2,88.22010845378021,7.0,Night
A-2077998,3,94.75689832254328,5.0,Night
A-207800,3,88.0,4.0,Day
A-2078707,2,99.8338779930461,8.0,Day
A-2080051,3,101.0,6.0,Day
A-208913,2,84.0,8.0,Night
A-2089702,2,81.14749295619848,7.0,Day
A-2089727,2,90.82914785240962,8.0,Day
A-2094264,2,85.65413735534881,7.0,Night
A-2096144,3,94.89210449617866,6.0,Night
A-210410,2,78.0,7.0,Night
A-2104557,2,83.53563331417551,8.0,Day
A-2104770,2,83.0,7.0,Day
A-211245,3,92.0,6.0,Night
A-2116128,3,93.0,4.0,Night
A-2119660,2,76.0,8.0,Day
A-2120069,2,79.0,8.0,Day
A-2130637,3,99.30202805907663,5.0,Day
A-2134173,2,92.22291095437777,9.0,Night
A-2135401,2,86.0,9.0,Day
A-2135627,2,68.0,7.0,Day
A-2136194,3,91.471397123158,7.0,Day
A-2147950,2,73.0,7.0,Day
A-214890,2,83.0,8.0,Day
A-2150203,2,86.41858266790857,8.0,Day
A-2151624,2,82.0,8.0,Day
A-2155387,3,84.69595793344175,8.0,Day
A-2161556,2,80.82499740279647,8.0,Day
A-2161762,2,79.72997808956248,5.0,Night
A-2164980,2,82.48214886636225,6.0,Day
A-2170691,2,75.34547726441109,7.0,Day
A-2171166,2,80.67896041494467,8.0,Day
A-2173036,2,78.0,7.0,Day
A-217385,2,78.0,7.0,Day
A-2173890,3,83.90811108638202,4.0,Night
A-2174585,3,95.57237557546435,5.0,Day
A-2181222,3,87.17899957327873,5.0,Day
A-2185189,2,69.0,8.0,Day
A-2185888,2,90.89198884998235,6.0,Day
A-2195885,2,71.76465737744645,7.0,Day
A-2196815,2,78.0,6.0,Day
A-2197448,2,74.0,9.0,Day
A-2202735,3,90.79851734868777,6.0,Day
A-2203137,2,86.50890286364971,8.0,Day
A-2203376,3,78.9523009659456,4.0,Day
A-2203563,2,79.30487174396588,7.0,Day
A-220464,3,96.0,6.0,Day
A-2205859,2,86.87955864014647,7.0,Night
A-2206000,3,82.74365558201582,4.0,Day
A-2207384,3,93.4770574982539,8.0,Day
A-2208786,3,85.0,6.0,Day
A-221239,2,80.0,9.0,Day
A-221305,3,87.0,5.0,Day
A-2224465,2,80.04382186318477,8.0,Day
A-222675,2,78.0,9.0,Night
A-2226767,2,77.0,6.0,Day
A-2228096,3,95.819305806483,6.0,Day
A-2231067,2,82.07933159099754,8.0,Day
A-2231282,2,82.04626729395828,7.0,Day
A-2234540,3,87.0,6.0,Day
A-2241674,2,75.0,7.0,Day
A-2243420,2,94.60172011589063,7.0,Day
A-2243587,2,78.16983850692574,7.0,Day
A-2248529,3,90.5965741389233,6.0,Day
A-2249522,2,82.34780809854995,8.0,Day
A-2249554,2,94.27077708711943,7.0,Day
A-2253048,4,97.79158301318375,3.0,Night
A-2254379,2,88.74873865635267,6.0,Day
A-2256650,2,80.2647696555966,8.0,Day
A-225813,2,82.0,8.0,Day
A-2259299,2,83.96128562883518,9.0,Night
A-2263238,2,83.32956905709567,8.0,Day
A-2263497,2,84.16883063754058,9.0,Night
A-2266170,3,88.50327139913506,5.0,Night
A-2267133,2,73.48776952050436,9.0,Day
A-2267552,3,90.77723098334619,6.0,Night
A-2282889,3,88.7103866569297,5.0,Night
A-2286929,2,65.0,9.0,Day
A-2287419,4,98.0,3.0,Night
A-2293182,3,92.0,6.0,Day
A-2296399,2,82.65456583957919,7.0,Day
A-2301292,3,87.0,6.0,Night
A-2306006,2,80.0601975409327,7.0,Day
A-2306440,2,82.0,8.0,Day
A-2308498,2,76.0,8.0,Day
A-2311270,2,77.0,6.0,Day
A-2312004,2,78.7146887369531,7.0,Day
A-2317160,2,77.0,8.0,Day
A-2321092,4,95.47716060182506,4.0,Day
A-2322765,3,87.0,4.0,Day
A-2325085,4,88.0,4.0,Night
A-2326717,2,72.0,6.0,Day
A-2327480,2,86.8741154955542,7.0,Day
A-2337592,3,83.0,5.0,Night
A-234214,2,64.0,9.0,Day
A-2343724,2,80.0,7.0,Day
A-2351553,2,86.0,7.0,Night
A-2356337,3,89.0,5.0,Day
A-236182,3,88.0,5.0,Day
A-2362347,2,69.57953234103272,8.0,Day
A-2370412,2,82.6531833975893,8.0,Night
A-2370795,2,84.72479275003545,8.0,Night
A-2376914,2,73.22908819207423,8.0,Day
A-2382248,2,78.97741829382115,6.0,Day
A-2385223,2,73.32004610387602,7.0,Day
A-2390334,2,79.42180022586402,4.0,Night
A-2392996,2,82.0,8.0,Day
A-2393824,2,77.0,7.0,Night
A-2394810,3,90.99307419589043,6.0,Day
A-2395838,2,72.0,6.0,Night
A-2399387,3,88.38181426557385,5.0,Day
A-2404602,2,86.0,6.0,Night
A-2407265,3,98.0,4.0,Night
A-240932,2,79.0,8.0,Day
A-2413150,2,75.0,8.0,Day
A-2414804,3,85.0,6.0,Night
A-2416136,2,74.0,7.0,Day
A-2418392,2,67.0,8.0,Day
A-2419298,3,90.50847697295684,7.0,Day
A-2425267,3,89.74022838214309,7.0,Day
A-2427090,2,83.11759647944886,5.0,Day
A-2432336,2,77.0,8.0,Day
A-2433705,2,79.0,9.0,Day
A-2436132,2,69.0,8.0,Day
A-243708,3,89.0,5.0,Day
A-244002,3,87.0,7.0,Day
A-2442512,2,76.07862522065551,9.0,Day
A-2443657,2,84.5174270314403,7.0,Day
A-2444423,2,85.8677372990184,6.0,Night
A-2444493,2,89.83968528551515,7.0,Day
A-2446035,2,92.70231984242926,9.0,Day
A-2446714,2,92.0,9.0,Day
A-2452967,2,78.06615308546662,7.0,Day
A-2454748,2,70.34866247456712,8.0,Day
A-2457512,2,77.65364166863468,9.0,Night
A-2461079,2,91.0,9.0,Night
A-2461358,3,103.95585448192152,5.0,Day
A-2463761,2,88.0,7.0,Day
A-2465633,2,77.0,8.0,Day
A-24692,2,86.67553683990539,7.0,Day
A-2473076,2,78.76193328609918,8.0,Day
A-2481914,2,86.35638485499257,8.0,Day
A-2491149,2,68.07427847712627,7.0,Night
A-2491316,2,80.6683749087377,7.0,Day
A-2492431,2,78.12621673661857,7.0,Night
A-2496750,3,80.35172438227295,7.0,Night
A-2498384,2,79.07961127806107,8.0,Day
A-2502276,2,76.39579260629785,6.0,Day
A-2507368,2,69.25683354017895,7.0,Night
A-251307,2,85.0,6.0,Day
A-2513371,2,80.0636447239869,7.0,Day
A-2514302,2,88.26763640718363,7.0,Day
A-2514309,2,84.49539870004905,8.0,Day
A-2516484,2,76.53403793266807,7.0,Day
A-2517854,2,88.56656283675166,6.0,Day
A-2520292,2,100.05644193738469,9.0,Night
A-2524502,3,91.04182640078682,6.0,Night
A-2527468,4,89.38476332985175,5.0,Night
A-2528332,2,81.3112430395529,8.0,Night
A-2528788,2,82.06528765881454,5.0,Night
A-2528805,2,73.87711213342038,8.0,Night
A-2530375,2,69.0,8.0,Day
A-2537093,2,70.82494516348615,9.0,Day
A-253827,3,88.0,5.0,Day
A-2538428,2,72.21668681409673,9.0,Night
A-2544969,2,75.09125176723997,7.0,Night
A-2545986,2,88.34650356148644,5.0,Day
A-2546756,2,71.24179240628507,8.0,Night
A-2548075,2,80.09085539767202,7.0,Day
A-2549991,2,85.6445191714113,4.0,Night
A-2551240,2,86.41770379612993,7.0,Day
A-2552499,2,79.32668392451558,8.0,Day
A-2554457,2,71.14378860272753,6.0,Night
A-255792,2,78.0,7.0,Day
A-2569704,3,92.5542110762713,6.0,Night
A-2570943,2,74.57461682089986,8.0,Day
A-2571826,2,80.6896597136255,7.0,Day
A-2571979,2,84.48486490790486,7.0,Night
A-2575348,2,91.18224247859413,9.0,Night
A-2578601,3,96.99080461213276,5.0,Night
A-2581272,2,86.89745497738394,7.0,Day
A-2585854,2,72.1322758441453,8.0,Day
A-2590490,2,89.95684344601248,7.0,Day
A-2591080,2,72.37863953920821,9.0,Day
A-2595526,4,93.0,5.0,Day
A-2600624,2,83.8705022623028,7.0,Night
A-2602520,2,87.36384306406482,7.0,Day
A-2607919,2,79.57494290914542,7.0,Night
A-2609058,2,77.2975493286535,8.0,Night
A-2612739,3,100.0,6.0,Day
A-2614636,2,77.4663447385708,6.0,Day
A-2618101,4,95.9602676485057,5.0,Night
A-2621108,2,76.19418800070083,7.0,Night
A-2622051,2,74.0,7.0,Night
A-2622833,2,72.40113803943257,7.0,Day
A-2629483,3,91.63168462868543,5.0,Night
A-2630679,4,93.52551726421034,2.0,Day
A-2630875,3,87.276081506707,4.0,Day
A-2636685,4,100.47166922106955,3.0,Day
A-2641605,2,78.37216721615366,8.0,Night
A-2641780,2,95.29601597032128,7.0,Day
A-2642093,2,83.61122103287016,8.0,Day
A-2643367,2,73.0,7.0,Day
A-2662502,2,89.0,7.0,Day
A-2671846,2,81.38756838318335,8.0,Night
A-2672479,2,85.28740143441806,6.0,Day
A-2672959,2,98.0,7.0,Night
A-2675929,2,85.65234770624402,7.0,Day
A-267820,2,80.40405171723798,9.0,Night
A-2683216,4,101.0,2.0,Day
A-268376,2,75.98602099034991,8.0,Day
A-2685920,2,77.38715883846892,8.0,Day
A-268676,3,94.08480978951096,6.0,Day
A-2687238,2,70.0,7.0,Day
A-2690882,2,82.0,9.0,Night
A-2692022,2,67.34018022650812,8.0,Day
A-2692123,2,91.58667991124221,7.0,Day
A-2692936,2,75.92761902807938,8.0,Night
A-2698357,2,66.0,9.0,Night
A-2698898,2,74.0,7.0,Day
A-2701060,2,76.0,6.0,Day
A-270696,3,95.79652755042954,6.0,Day
A-2717254,2,78.63403459231439,7.0,Day
A-2717907,2,83.61781867311579,7.0,Night
A-2722771,2,81.63948292540559,7.0,Night
A-2723634,3,87.48246760519866,6.0,Day
A-2729848,3,93.6801162895075,6.0,Day
A-2733090,2,84.86467254029135,8.0,Day
A-2733876,2,91.20471566273818,8.0,Day
A-2734915,2,82.0,7.0,Night
A-2738882,2,82.0,8.0,Day
A-2747181,2,79.48854611799165,7.0,Day
A-2750014,2,71.84726098092129,7.0,Day
A-2760060,2,79.30578425867196,6.0,Day
A-2760812,4,95.0,4.0,Day
A-2762097,2,85.34899966189772,9.0,Day
A-2764967,2,86.0,8.0,Day
A-2768848,4,91.33930778133187,5.0,Day
A-2769442,2,75.11178690707852,6.0,Day
A-2769668,2,82.91883903522937,7.0,Day
A-2771511,3,92.0,6.0,Day
A-2773500,2,80.7309239213772,5.0,Day
A-2775737,2,82.94765290037408,7.0,Day
A-2776188,2,75.61669579048343,8.0,Day
A-2777299,2,71.0,10.0,Day
A-2781705,3,92.0,4.0,Day
A-278237,2,86.82588511593077,10.0,Night
A-2783435,2,84.52039272056828,10.0,Day
A-2785480,2,73.45879660850426,7.0,Day
A-2786546,4,91.0,5.0,Day
A-2786617,4,91.0,3.0,Day
A-278721,2,75.74606545649304,7.0,Day
A-2787549,2,88.71254391109458,9.0,Day
A-2790792,3,87.10323256845037,6.0,Day
A-279099,2,74.6608904041693,6.0,Day
A-279963,2,80.71894348889278,7.0,Night
A-280122,2,78.4894936292406,8.0,Day
A-2803916,2,74.176170580013,8.0,Day
A-2804171,2,83.0,8.0,Day
A-2811006,4,103.57022161247254,3.0,Night
A-2811828,2,86.0,9.0,Day
